__label__offensive	lmao what a comeback       says the twat with the sides of her head shaved like a damn asshole
__label__offensive	this nigga on the train treating his bitch over the phone lmao
__label__offensive	i am retarded hungover and all we had were beers a lot of beers
__label__offensive	i am gonna hoe the shit out of you when we meet again cannot wait
__label__offensive	  i am not hollywood at all my nig u brought me to twitter n bounced
__label__non_offensive	that front flip was trash that is how i front flip into the swimming pool and land on my back every time
__label__offensive	  you out yo mind rose colder than kim amp way more down to earth kanye bitch give him more problems than wizs does
__label__non_offensive	    people who would vote for charlie crist and michelle nunn are why our founders did not put a right to vote in our constitut 
__label__offensive	    boys get thirsty and grimey for a girl no pussy getting ass niggas
__label__offensive	no paper hoe but you can have some more of me
__label__non_offensive	top layer trash
__label__offensive	she sent me one back but i aint even read it cause pussys only pussy and i get it when i need it
__label__offensive	    if you are a freshman and you have fucked 14 of the boys in the senior class you are a hoe  
__label__offensive	    ratchet ass bitch     nicki minaj smashes up her boyfriends benz httptcobxqd30z6nb httptcogbgjiuiref 
__label__offensive	oscars fuckin roasts right now got me hella dying   this bitch  
__label__offensive	i love living in minnesota the weather is bad enough for people to bitch about it but we do not have anything serious stay safe east coast
__label__offensive	the sassy clerk at the post office was curious why i was getting packages from japan bitch i am just buyin toys
__label__non_offensive	      fans are scheduled to meet up at pier 39 on sat  5pm to trash talk and heckle san franciscans be prepared wear 
__label__non_offensive	not fun   when you have braxton hicks and cramps regularly from moving around you try it
__label__offensive	this subway worker is being a major bitch to a soldier come on show some respect
__label__offensive	amanda is a bitch omg i would beat her ass lol
__label__offensive	  they ban dat pussy for life amp he gotta pay 25 millon dollar fine
__label__offensive	    teachers always assign homework like we do not have no life bitch i gotta go home and tweet
__label__non_offensive	  we are laying rock around our lake you are welcome to join a redneck workout    
__label__offensive	    she doin homework you jiggaboo let her be
__label__offensive	  bitch ass
__label__offensive	a nicca is hungry as fuk
__label__offensive	pretty ass niggah httptcojqlst70msm
__label__offensive	    httptcow43kps9zp0  now this hoe bad
__label__offensive	i would rather have a flat bitch then a bitch who cheats 
__label__offensive	  yea i listen to that hoe when i wake up
__label__offensive	    i swear   we in this forever now bitch httptco293ymzdmun
__label__offensive	    not a fucking charge even as a juvenile if you call   a thug at this point just say nigger cuz it is  
__label__offensive	  i am not saying i am for this but  studs will fuck trannys but will not let they bitch strap them down you muhfuckas childish lol 
__label__offensive	      swear ag ugly den a bitch he look like a possum and giraffe mix breed this isnt funny but i died l 
__label__non_offensive	    a quick lesson on the birds and the bees the birds are looming oily sudden the bees are bulbous shrieking hungry 
__label__offensive	she fuck with me cause i aint no bitch 
__label__offensive	    he tweet like a bitch broke his heart
__label__offensive	  bitch u describe both of those terms
__label__offensive	      that is 5 years away from legal drinking age and 14 year old pussy  ahaha eat ice cream not pussy bud
__label__non_offensive	    she literally just put the whole trash bag on lmfao httptcoyierskyrfc
__label__offensive	news flashwhen you pay taxes you are paying for everything you bitch about      httptcod5spvgjxto
__label__offensive	thus bitch looks just like lindsay lohan she gets down just like lindsay lohan    
__label__offensive	the way a klansman would say nigger slave is the way the   says conservative they   literally sees conservatives as their slaves
__label__offensive	  that hoe skilled
__label__offensive	    bored as hell shoulda answered my phone calls bitch  i rather be bored
__label__offensive	    neymar fell like a bitch
__label__non_offensive	  jeff luhnow is to blame for the astros not blowing out the red sox and yankees hc
__label__offensive	how he move in a room full of nos how he stay faithful in a room full of hoes
__label__offensive	  fake bitches i do not want your hugs 
__label__offensive	    bitches with no tits or ass dont even get a hug from me you are one of the boys now you get a handshake
__label__offensive	lol this girl makes fun of guys for having like light voices but i am just like bitch your voice is like deeper than five men together wtf
__label__non_offensive	    when i throw away paperball perfectly into the trash can httptco215e0h0ps9
__label__offensive	    holy fucking shit why is a game against a third string qb redskins team so gut wrenching
__label__offensive	they some bitch ass niggas
__label__offensive	90 of niggas goofy and act like bitches
__label__offensive	same     that was back when i found myself listening to mad real hip hop zero bitches in sight
__label__offensive	    bae will always be bae  even when bae is not bae that is still bae  therefore  you hoes can move around please  
__label__offensive	this shit so trash lol
__label__offensive	if a chick wants me to eat her pussy then leave i will accept gladly lol
__label__offensive	    pussy this pussy that
__label__offensive	hoes always blaming hoes for being hoes
__label__offensive	    all i see down my tl is naked white bitches  
__label__offensive	    when the lazy eye bitch was tryna put up a front with me httptcoehgpt5baa2
__label__offensive	  17 missed calls   yo po bitch twitter finna be screamn  
__label__offensive	i just read prolly 11 tweets from 11 different girls about how their looong relationship ended today daaaamn yo hoe will get slayed
__label__offensive	i am cute with or without the makeup amp eyelashes   you all bitches depend on that shit
__label__non_offensive	  gobble de gook
__label__offensive	broke bitches on my tl
__label__offensive	  pussy pussy pussy marijauna wannnnaaa
__label__non_offensive	is hillary the   bird  candidate httptcoyfubgwq4tw via  
__label__offensive	a bitch can have two black eyes bloody lip scalp bleeding bruises and a broken arm and still be like but i love him lmao
__label__offensive	bitches be in they feelings to much like live bitch
__label__offensive	me mom honestly thank you for making me a bad bitch mom you have gotta stop
__label__non_offensive	jihadis are running a claim that the king of   arabia died two days ago must be the bombs falling on em that r making em hallucinate
__label__offensive	              nigga be safe hoe
__label__offensive	      lol why you tryna be raw doe bitch
